,class,address
574,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG_20191011_001830.jpg
3763,4.103,/home/sanchit/Desktop/app/Selfie-dataset/images/10011279_724863687536447_2054296129_a.jpg
40460,3.799,/home/sanchit/Desktop/app/Selfie-dataset/images/925224_547974651983961_1706317472_a.jpg
7880,2.776,/home/sanchit/Desktop/app/Selfie-dataset/images/10013303_383782038428372_1530651698_a.jpg
23952,4.513,/home/sanchit/Desktop/app/Selfie-dataset/images/10261212_821815087847389_1210179172_a.jpg
3413,5.017,/home/sanchit/Desktop/app/Selfie-dataset/images/10011221_324539497700423_2081595461_a.jpg
36964,3.426,/home/sanchit/Desktop/app/Selfie-dataset/images/1738749_796392317052469_276257089_a.jpg
308,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00037211.jpg
14006,4.615,/home/sanchit/Desktop/app/Selfie-dataset/images/10246035_1425226817729620_1592403620_a.jpg
19578,4.246,/home/sanchit/Desktop/app/Selfie-dataset/images/10251538_1424188954499701_52768688_a.jpg
714,7,/home/sanchit/Desktop/app/menWomen/women/00000469.jpg
791,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00111219.jpg
38845,4.802,/home/sanchit/Desktop/app/Selfie-dataset/images/1941287_623871747706708_1591005024_a.jpg
140,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00035970.jpg
1574,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00064503.jpg
1951,5.019,/home/sanchit/Desktop/app/Selfie-dataset/images/10009202_1437617643144073_677869523_a.jpg
423,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00089892.jpg
8879,5.271,/home/sanchit/Desktop/app/Selfie-dataset/images/10175136_1426752900907188_177074092_a.jpg
2006,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00058907.jpg
11748,4.833,/home/sanchit/Desktop/app/Selfie-dataset/images/10175372_268485599996212_2046008267_a.jpg
8599,3.603,/home/sanchit/Desktop/app/Selfie-dataset/images/10175112_752958121394882_1796219126_a.jpg
38106,3.43,/home/sanchit/Desktop/app/Selfie-dataset/images/1922083_283637908472086_1604606686_a.jpg
28475,5.185,/home/sanchit/Desktop/app/Selfie-dataset/images/1209451_1411459075785810_825962368_a.jpg
35221,4.869,/home/sanchit/Desktop/app/Selfie-dataset/images/1530844_579148852193033_365812872_a.jpg
583,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2018-11-07-22-28-29-457_com.whatsapp.png
20443,4.968,/home/sanchit/Desktop/app/Selfie-dataset/images/10254090_1459186014316505_1015713374_a.jpg
5003,4.858,/home/sanchit/Desktop/app/Selfie-dataset/images/10011508_690078624368300_404676416_a.jpg
20997,3.676,/home/sanchit/Desktop/app/Selfie-dataset/images/10254148_615776681832224_704177026_a.jpg
810,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00034470.jpg
31594,2.848,/home/sanchit/Desktop/app/Selfie-dataset/images/1515955_684107808315808_1426141635_a.jpg
35162,5.511,/home/sanchit/Desktop/app/Selfie-dataset/images/1530832_435312509904608_1410266601_a.jpg
11847,3.531,/home/sanchit/Desktop/app/Selfie-dataset/images/10175380_648410745224057_404209335_a.jpg
7509,5.276,/home/sanchit/Desktop/app/Selfie-dataset/images/10013225_312674045552755_120808081_a.jpg
273,2.0,/home/sanchit/Desktop/app/blurData/motion_blurred/78_NIKON-D3400-35MM_M.JPG
519,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00027255.jpg
4989,4.803,/home/sanchit/Desktop/app/Selfie-dataset/images/10011507_612838598810500_771948755_a.jpg
148,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00095825.jpg
10391,4.253,/home/sanchit/Desktop/app/Selfie-dataset/images/10175265_1397190017225724_142597334_a.jpg
4334,2.867,/home/sanchit/Desktop/app/Selfie-dataset/images/10011382_1407801029491055_1321869442_a.jpg
5065,5.42,/home/sanchit/Desktop/app/Selfie-dataset/images/10011521_637090036370213_1211913189_a.jpg
40505,4.424,/home/sanchit/Desktop/app/Selfie-dataset/images/925227_455618741235758_1159215320_a.jpg
2546,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00087258.jpg
6282,4.489,/home/sanchit/Desktop/app/Selfie-dataset/images/10013033_754197144610889_902283929_a.jpg
