,Unnamed: 0,class,address
12199,33215,4.569,/home/sanchit/Desktop/app/Selfie-dataset/images/1516828_533400050105940_1707882154_a.jpg
205,32343,4.683,/home/sanchit/Desktop/app/Selfie-dataset/images/1516362_676851635712537_1223509487_a.jpg
12783,42463,4.143,/home/sanchit/Desktop/app/Selfie-dataset/images/926437_311052182375632_1641373298_a.jpg
11083,10255,3.78,/home/sanchit/Desktop/app/Selfie-dataset/images/10175254_615544511848228_1716572429_a.jpg
8275,44135,5.303,/home/sanchit/Desktop/app/Selfie-dataset/images/927623_501888439921007_144608908_a.jpg
5212,31401,4.54,/home/sanchit/Desktop/app/Selfie-dataset/images/1515906_1410446299221752_1372226852_a.jpg
485,5289,5.28,/home/sanchit/Desktop/app/Selfie-dataset/images/10012480_765260333507223_758201219_a.jpg
12244,3163,4.9910000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10011170_270058113175728_404811456_a.jpg
3954,7818,3.895,/home/sanchit/Desktop/app/Selfie-dataset/images/10013292_649244961813567_741949780_a.jpg
2250,3679,3.734,/home/sanchit/Desktop/app/Selfie-dataset/images/10011262_620232234719225_337054673_a.jpg
16316,1316,7.0,/home/sanchit/Desktop/app/img/img_00117958.jpg
10966,12042,4.7669999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175394_717933271581449_231175434_a.jpg
6976,38632,4.016,/home/sanchit/Desktop/app/Selfie-dataset/images/1941151_374596042679736_2011434523_a.jpg
930,46285,4.248,/home/sanchit/Desktop/app/Selfie-dataset/images/929284_1462750833957858_1642590637_a.jpg
1151,29370,4.878,/home/sanchit/Desktop/app/Selfie-dataset/images/1389476_846760682007998_902559168_a.jpg
15805,805,7.0,/home/sanchit/Desktop/app/img/img_00075874.jpg
12341,19549,3.681,/home/sanchit/Desktop/app/Selfie-dataset/images/10251536_260206244159884_1904891036_a.jpg
5957,44337,4.143,/home/sanchit/Desktop/app/Selfie-dataset/images/927638_1401254210150319_1779512722_a.jpg
8741,11227,3.178,/home/sanchit/Desktop/app/Selfie-dataset/images/10175330_738295699524221_538264823_a.jpg
9482,3541,4.402,/home/sanchit/Desktop/app/Selfie-dataset/images/10011240_229267210603962_773875201_a.jpg
6986,16395,4.321000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246226_303797423110083_411560350_a.jpg
15179,179,7.0,/home/sanchit/Desktop/app/img/img_00042823.jpg
15492,492,7.0,/home/sanchit/Desktop/app/img/img_00093407.jpg
6929,27096,3.823,/home/sanchit/Desktop/app/Selfie-dataset/images/1171937_655344134514006_548280625_a.jpg
15427,427,7.0,/home/sanchit/Desktop/app/img/img_00004422.jpg
884,10090,3.135,/home/sanchit/Desktop/app/Selfie-dataset/images/10175238_1438962039680190_103132889_a.jpg
16251,1251,7.0,/home/sanchit/Desktop/app/img/img_00049230.jpg
2665,23823,3.8939999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10261189_1375870502695872_1642109728_a.jpg
6782,4058,4.425,/home/sanchit/Desktop/app/Selfie-dataset/images/10011327_830151436998991_2069652014_a.jpg
11557,6083,4.685,/home/sanchit/Desktop/app/Selfie-dataset/images/10013002_1451297378440420_808955131_a.jpg
4025,15976,4.9639999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246191_771339452884068_1581460923_a.jpg
13020,46010,4.391,/home/sanchit/Desktop/app/Selfie-dataset/images/929065_264465533735290_356842023_a.jpg
13059,16179,4.91,/home/sanchit/Desktop/app/Selfie-dataset/images/10246208_493187730804556_188881081_a.jpg
1952,2329,5.627000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009335_1421027808156585_1422452017_a.jpg
1650,34940,4.9510000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1530731_436892446455461_1542028559_a.jpg
88,38880,4.92,/home/sanchit/Desktop/app/Selfie-dataset/images/1962899_1410183772581096_1569950036_a.jpg
7999,20155,4.698,/home/sanchit/Desktop/app/Selfie-dataset/images/10254061_615708978521273_1518619660_a.jpg
6856,6418,5.234,/home/sanchit/Desktop/app/Selfie-dataset/images/10013055_663293540373983_868135207_a.jpg
4088,5205,4.546,/home/sanchit/Desktop/app/Selfie-dataset/images/10012460_758359570870749_976617847_a.jpg
15178,178,7.0,/home/sanchit/Desktop/app/img/img_00047051.jpg
7918,11532,5.3389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175355_682202765151950_1106814091_a.jpg
4726,37477,4.435,/home/sanchit/Desktop/app/Selfie-dataset/images/1742522_1463462110554108_1316707767_a.jpg
11370,31966,3.804,/home/sanchit/Desktop/app/Selfie-dataset/images/1516100_674932245896163_1311732360_a.jpg
1057,15513,3.682,/home/sanchit/Desktop/app/Selfie-dataset/images/10246152_797884443572636_936418012_a.jpg
1525,26132,3.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1171037_1424038214519153_375967337_a.jpg
