,Unnamed: 0,class,address
9275,1275,7.0,/home/sanchit/Desktop/app/img/img_00060581.jpg
6440,14038,5.01,/home/sanchit/Desktop/app/Selfie-dataset/images/10246038_474516889342526_862831571_a.jpg
9609,1609,7.0,/home/sanchit/Desktop/app/img/img_00048489.jpg
4648,16368,3.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10246223_238576506346423_1974418062_a.jpg
5826,25349,4.6930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1170104_248943871956657_1475415481_a.jpg
5579,16442,4.362,/home/sanchit/Desktop/app/Selfie-dataset/images/10246231_656217751104235_1493469490_a.jpg
324,25751,4.165,/home/sanchit/Desktop/app/Selfie-dataset/images/1170432_1427740820807920_1910300625_a.jpg
7603,17237,4.604,/home/sanchit/Desktop/app/Selfie-dataset/images/10249143_235509249987302_1065416746_a.jpg
2919,1290,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10005617_626413747440458_1689126880_a.jpg
2824,11592,3.375,/home/sanchit/Desktop/app/Selfie-dataset/images/10175360_639244882795894_593049667_a.jpg
6515,12886,4.843999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10245949_263132790534530_1157827541_a.jpg
1176,9942,3.572,/home/sanchit/Desktop/app/Selfie-dataset/images/10175225_504957112941969_1168407728_a.jpg
7899,42729,5.033,/home/sanchit/Desktop/app/Selfie-dataset/images/926722_375709629233700_604162595_a.jpg
9808,1808,7.0,/home/sanchit/Desktop/app/img/img_00090249.jpg
3940,25715,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1170412_515335895243366_1020383861_a.jpg
8323,323,7.0,/home/sanchit/Desktop/app/img/img_00052053.jpg
9468,1468,7.0,/home/sanchit/Desktop/app/img/img_00115740.jpg
1265,21857,5.4510000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254234_677555098971945_1133728070_a.jpg
8485,485,7.0,/home/sanchit/Desktop/app/img/img_00072236.jpg
5838,42660,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/926716_272326259612585_43962712_a.jpg
6759,43728,4.256,/home/sanchit/Desktop/app/Selfie-dataset/images/927258_1465254817041940_334661603_a.jpg
2250,14952,5.3420000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246108_226784660848915_917652150_a.jpg
2555,33968,4.275,/home/sanchit/Desktop/app/Selfie-dataset/images/1527579_563350027097210_906854494_a.jpg
1758,21896,3.842,/home/sanchit/Desktop/app/Selfie-dataset/images/10254238_1437201389853594_549712132_a.jpg
2840,34001,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/1527591_861068750576466_1847892670_a.jpg
4825,21011,4.947,/home/sanchit/Desktop/app/Selfie-dataset/images/10254149_611075878979397_1069933651_a.jpg
