,Unnamed: 0,class,address
4325,45852,5.291,/home/sanchit/Desktop/app/Selfie-dataset/images/929054_1437676573138661_781484074_a.jpg
15149,149,7.0,/home/sanchit/Desktop/app/img/img_00050974.jpg
9198,213,5.07,/home/sanchit/Desktop/app/Selfie-dataset/images/10004227_807462112616535_1499246635_a.jpg
13861,5750,5.235,/home/sanchit/Desktop/app/Selfie-dataset/images/10012581_1495045324049202_1684376602_a.jpg
15954,954,7.0,/home/sanchit/Desktop/app/img/img_00117047.jpg
1557,11405,5.02,/home/sanchit/Desktop/app/Selfie-dataset/images/10175346_1478670612351683_845992562_a.jpg
18183,1203,7.0,/home/sanchit/Desktop/app/menWomen/men/00001668.jpg
16876,1876,7.0,/home/sanchit/Desktop/app/img/img_00056162.jpg
12917,10184,4.026,/home/sanchit/Desktop/app/Selfie-dataset/images/10175247_614964868600968_1178063245_a.jpg
7627,40900,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/925453_1401323690143264_132677745_a.jpg
546,24709,4.922,/home/sanchit/Desktop/app/Selfie-dataset/images/1168742_527434790700345_1076223240_a.jpg
4195,27672,4.162,/home/sanchit/Desktop/app/Selfie-dataset/images/1172081_260466480812795_144723195_a.jpg
15475,475,7.0,/home/sanchit/Desktop/app/img/img_00054342.jpg
2843,13917,3.543,/home/sanchit/Desktop/app/Selfie-dataset/images/10246028_622617754498271_1617759821_a.jpg
16720,1720,7.0,/home/sanchit/Desktop/app/img/img_00108266.jpg
10696,14596,4.698,/home/sanchit/Desktop/app/Selfie-dataset/images/10246083_1575809739310028_1244968818_a.jpg
17793,813,7.0,/home/sanchit/Desktop/app/menWomen/men/00000837.jpg
11198,17518,4.651,/home/sanchit/Desktop/app/Selfie-dataset/images/10249164_1410219159244846_203979173_a.jpg
6175,4255,3.813,/home/sanchit/Desktop/app/Selfie-dataset/images/10011367_1561337377425364_1497724288_a.jpg
9306,25940,3.949,/home/sanchit/Desktop/app/Selfie-dataset/images/1170510_220357218163498_48420506_a.jpg
16381,1381,7.0,/home/sanchit/Desktop/app/img/img_00109619.jpg
13763,9742,3.3739999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175211_1403436693262851_2008708793_a.jpg
11715,3265,4.3580000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10011190_1413009325628519_714954952_a.jpg
15268,268,7.0,/home/sanchit/Desktop/app/img/img_00073455.jpg
2280,29263,4.912,/home/sanchit/Desktop/app/Selfie-dataset/images/1389073_210572312486479_53767371_a.jpg
14594,38901,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/1962910_1423626341227363_533651792_a.jpg
4141,24822,4.478,/home/sanchit/Desktop/app/Selfie-dataset/images/1168787_650660788322255_2046384625_a.jpg
1293,25538,4.914,/home/sanchit/Desktop/app/Selfie-dataset/images/1170323_859506787399827_1617621467_a.jpg
15876,876,7.0,/home/sanchit/Desktop/app/img/img_00016810.jpg
12385,7935,3.594,/home/sanchit/Desktop/app/Selfie-dataset/images/10013311_691472024248107_137253781_a.jpg
1690,32539,4.963,/home/sanchit/Desktop/app/Selfie-dataset/images/1516492_489442427821971_1331345069_a.jpg
2492,33735,4.077,/home/sanchit/Desktop/app/Selfie-dataset/images/1527478_298401326985160_552465736_a.jpg
3065,33623,5.216,/home/sanchit/Desktop/app/Selfie-dataset/images/1516980_486232674812060_2068791455_a.jpg
